review_description,rating
تم الغاء التثبيت بسبب عدم التوصيل لمنطقة الجنوب,-1
اول واهم شئ مش متوفر الشراء اون لاين امال انا عامل محفظة ليه عشان احول فلوس بس تاني حاجة لما احول لحد فلوس عايز اخد لقطة للشاشة عشان التوثيق بيني وبين الطرف التاني,-1
برنامج زين بس ليش الحد الادنى 20ولا50 ايش البلاهه ذي المفروض اي سعر في وجبات على 15ولا10كيف اطلبها,0
سئ جداً أطلب أكثر من مرة و يلغي الاوردر,-1
برنامج فاشل بمعنى الكلمة للأسف الشديد لا يستحق ولا نجمه,-1
دقه في التوصيل اتمنى ذلك دائماً. اتمنى لكم التوفيق 👍🏻,1
برنامج سيء لا يستحق النجمه اعطيته نجمه لكي اكتب تعليق فقط سيء للغايه,-1
انا في سته اكتوبر وشغلي في دقي ممكن اعرف زاي تعامل,0
روعىىىىىىىىىىىىى الطبيق يستحق اكثر من خمس نجوم,1
تعيس جدا جدا مرتين اطلب منه وكل مره تاخير وانا حطيت نجمه واحده لاكتب رايي فيه,-1
تحذير ونصيحة لوجه الله عدم التعامل مع هذه الشركه خدمه العملاء زفت ومعندهمش ضمير ومواظفين كدابين والمنتج وصل بعد اكتر من شهر اقسم بالله شركه سيئه جدا,-1
هم ما جون العراق يجون السعودي الإمارات الكويت بحرين,1
تطبق بطل,1
ممتاز جدآ جدآ,1
طلبت من مطعم الساعة 1: 45 وحتى الان الساعة 3:10 لم يوصل خدمة زي الزفت .. أنصح بعدم تحميل البرنامج خدمة سيئه جدا .. رقم طلبي هو 71958074 . ارجوا من الجميع بعدم تحميل هذا البرنامج السيء ..,-1
احلي برنامج بلعالم😉,1
يرجى اضافة منطقة ثول شمال جدة,-1
ليش مافيه القصيم بريدة!!!!,-1
ماجربته😅😅😅😅 👑,0
يستحق 5 نجوم عن جدارة,1
روووووووعه وتوصيل سريع ماتوقعته,1
انا طلبت الساعه 10 الصباح وجاني الساعه 3 العصر,-1
تجربه غير ناجحه ابدا,-1
بايخ انا بالرياض منطقتي ملهم مايعرفها انصح اصلاح المشكله😔,-1
للأسف حملت البرنامج وماحصلت حي العوالي في مكه !,-1
ان التطبيق جميل,1
Wow omg,1
التطبيق منيح,1
👍🏻👍🏻👍🏻,1
اللي مثلي بالسعودية ، اعمل حسابك لما تطلب من التطبيق ، غير رسوم التوصيل ، في حاجة اسمها فرق عمله ، تدفع كأنك طلبت من الإمارات ( لانه التطبيق فرعه الاساسي بالامارات ) يحسبوا لكم دفع دولي ، قسم بالله اني صادق ، نصيحة يا اخوان اطلبوا من أي تطبيق ثاني غير هذا ، لأنه مافي مصداقية عندهم 👋,-1
مشكله بسيطه انه غالي,1
حسبي الله عليكم ذبحتونا بالاعلانات كرهنا اليوتيوب بسببكم  تطبيق فاشل وسيئ للغايه واكرهه واكره اشوف اعلاناتكم المزعجه والمستفزه,-1
ىننىنىنرنؤنؤنؤيلغههفييىةنخمةبفغترب,-1
مفيش رحلات كفايه والمواعيد مش مظبوطه وبيتأخر غير الرحلات اللى بتتلغى فجاءه وشات المساعده مش بيشتغل,-1
افضل توصيل,1
روعه  مراه حلو  جربته جبلي طلب   انصحكم فيه,1
تطبيق ما بنزل ع تلفوني ليش وتلفوني 2019,-1
ممتاز ومريح انصح بتنزيله,1
البرنامج حلو اوي بصراحة والتوصيل سريع جدا ❤️❤️ وفي اي وقت,0
شركه فاشله في الاردن الخدمه جدا سيئه لا يوجد كول سنتر الطلب بعد ساعه ونصف يصل بارد اسلوب الكون سنتر جدا حقير مع العملاء,-1
great 👌👌👍👍,1
لا تضلكم تبعتولي اعلان,-1
شركه كبيره ومحترمه وكل الكباتن محترمين,1
ممتازة سرعة التوصيل والسلعة كانت مفقودة وجابولي ياها اكثر من رائع,1
تطبيق متجدد وتحديثات مفيده والى الامام وبالتوفيق,1
بتغلو الوجبات وبتوخذو ديليفري كان يعني والله مش هيك النصب,-1
تجربه كويسه,1
خدمه ممتازة,1
برنامج مفيد جداااا😇😇,1
افضل تطبيق لي الوجبات,1
برنامج فاشل بي كل ما تحمله الكلامه من معنه 😠😠,-1
لا يستحق النجمه بل الزيروووووووو,-1
خدمة سيئة جدا تأخير في المواعيد ردود زي الزفت,-1
تطبيق سيء جدا,-1
شركه فاشله ما انصحش اى حد يتعامل معاها حسبى الله ونعم الوكيل فيها,-1
الصورة الأصلية بأبعاد في لندن خلال برنامج دنيا يا دنيا من فيلم القشاش صافيناز رقص شرقي ساخن رقص شرقي رقص شرقي ساخن جدا من فيلم عش في علاج الأمراض الجلدية والتجميل والعطور والاكسسوارات والمجوهرات سوار سيليكون المطاط سيليكون المطاط في علاج الأمراض النفسية والاجتماعية والثقافية  التي تسببها في علاج بعض,1
حاجة حميلة,1
كولش حلو أمانة كلكم تنزيله اني بالناصرية  وجابولي الطلب,1
جيد جاني الطلب خلال16 دقيقه ولاكن توقعا,1
مقاطعة حتى انصاف كباتن طلبات الاردن,-1
انا نزلت البرنامج وبيقول رقم الموبيل موجود قبل كدة والايميل وانا اول مرة اصلا ادخل البرنامج,-1
مع الشعب!!!!!!!!!!!!!!!!!,1
التطبيق حلو بس ياريت لو كان في ليبيا 😊وياريت تحطوه في ليبيا 😊,-1
يحولك لشركه مادري ايش,-1
جيد جيدا ورائع😍,1
محترمه بجد شكرا وى,1
افشل تطبيق علي مستو العالم محطوط منظر بس حتا تسجيل دخلو يقول اختار المدينه وبعد كدة يقول حدث خط اي خط ياسويلم,1
جمييييل جداا,1
5000000 يستاهل,1
الكابتن متزن.محترم.الباص نظيف.المواعيد مظبوطة.,1
ماطلبت بس تستاهلون5😂,1
حلو يجنن,1
المطعم يبعد عن بيتي 3.26 ك يعني ثلاثة كيلو و26 متر واذا طلبت يقول بيتك خارج نطاق التوصيل 😅😅 نصيحة لاحد يحملة ولا حق الأعلان اللي مسوينة في MBC وفي النهاية فاااااااشل 😠👊,-1
من فضلك عايزه تفاصيل الشحنه بتاعتي جايه من السعوديه مبعوته من شهر ولم تصل لي معاكم عزه حسين الشريف ٠١١١٦٥٤٤٦٦٣ والشحن من السعوديه إلى القاهره مدينه نصر ارجو الرد بتصل على الأخ عادل الفون باستمرار غير متاح,-1
البرنامج لا يعمل عاوز حل ضرورى دى مشكلة كبيرة ارجو سرعة الحل,-1
روووووعه ولا ارووووع,1
لحد يحمبه خيس مرهه,-1
... ..,1
بحاول اسجل اكتر من مره مش بيردي يسجل ويقولي غلط,-1
مافيه شي جديد عادي زي اول لو اطلب دايركت على تلفونهم نفس الشيء والمفروض يجون باللوكيشن موب بالوصف والمطاعم اثنين ثلاثة ! اسوا من السيء👎👎👎👎,-1
"الصراحه البرنامج حلو و يوفر لك حريه الاختيار و سريع و ما يعلق و انصح 
بتحميله و حمله للكل ٦",1
مش راضى ينزل ليه,1
جميل وسهل ومفيد,1
رائع جدا في دهوك وتوصيل مجاني لكل المطاعم وفيه خصومات,1
انا اريد اعرف انه جميل ام لا,1
برنامج ممتاااااااااز,1
ما عندهم شي متوفر كل شي مغلق ؟,-1
برنامج حلو ما عليها كﻻم,1
رائعة,1
ممتاز بس ياريت يكون استخدامه اسهل شوي,1
ممتاز بصراحه,1
ليه م تضيفون محافظة القنفذة,0
اسوأ تطبيق للتوصيل ، لا يوجد شكاوي ولا خدمة عملاء,-1
لا يمكن الاستفادة من القسائم عند استبدالها لان عند الطلب يذكر بان لا يمكن الاستفادة في هذا الطلب وتنتهي كذلك لا يمكن التواصل مع خدمة الزبائن الا اذا كنت تستفسر عن طلبك الحالي كذلك من الملاحظ ان اسعار الطلبات تختلف من سعر المطعم يرجى الشفافيه,0
هعغ,1
رووووووووووووووووووووووعه,1
انا مش عارفه ادخل الكود ازاي,-1
تطبيق محبط ولا توجد عنده مصداقية وعروض كاذبه لا تمت للعروض بصلة,-1
تطبيق فاشل لشركة جشعه,-1
ماشاء الله شركه محترمه,1
شركة كدابه بنت وسخه,-1
حلوة,-1
زبطوا التسعيرة لشباب الأردن حرام اللي بتعملوه #انا_زبون_مش_كابتن,-1
ياليت تضيفون مطاعم جديده اكثر من جذي والبرنامج توب,1
رائع ةة,1
خدمه محترمه ومواعيد مضبوطه وأسعار تحفه,1
انا عاوزه اسافر اسكندريه وانا بجانب جراند مول المعادي ازاي احجز,1
بيحكو التوصيل مجاني وبيكونو وخدين دينارين علي الطلب,-1
جدا روعه ومريح ...,1
تطبيق جميل احسن حاجه عملتها وى فى تاريخها,1
Yu yu,0
رائع جداً 👍,1
😭😖 يهبل,1
ما شاء الله مميز,1
اداره التحصيل قمه في قله الزوق وعدم الاحترافيه وبيتكلموا كلهم بس اسلوب بلطجه,-1
انا حملته وادخلت البيانات كلها صحيحه وللاسف لايقبل الدخول,-1
اصبح ادنى حد للطلب دينارين !!,-1
المطعم حلو ويي الاكل حار الله يوفكم,1
للاسف التعامل سيء,-1
الطلب مبيتاكدش و كلمت خدمة العملاء مردوش,-1
جميل جدا وسهل علينا وكي نحمي انفسنا من فايرس كرونا,1
ماقد جربته اجربه وبعدين اعلق,1
التطبيق عند تسجيل الدخول ، تظهر لي رساله مفادها أني أستخدم Vpn و لا يمكن دخولك و أنا لا أستخدم,-1
التطبيق حلو توصيل سريع😊😊,1
بتبةلر ظ ا نيمبمبةبخبمنن,1
أكل لذيذ,1
رائع رائع رائع,1
نبنبن,1
لا يعمل وطالب تحديث,-1
للاسف لم يتم توصيل الطلب ولااحد يرد في الدعم الفني لا انصح بالتعامل معه,-1
بس ليش مايو وفي عندي امانه خلوه يحمل,1
للاسف تطبيق السرقه بقت فيه علني زودوا اسعار التوصيل 150% وكمان قوائم الطعام غلوها بنسبه 25% عن السعر الرسمي لكل المطاعم ويقولولك خصومات وهما بيضحكوا علي الناس,-1
ولله البرنامج جمييييييييييييل,1
جيد جدا والتوصيل سريع,1
هو برنامج رائع وخصوصا بدفع منه الإنترنت المنزلى والموبايل بس رصيد المحفظة لا يظهر ولا اعرف السبب ؟؟؟؟,1
التطبيق متوقف من اسبوع... زيادة سعر التوصيل اكثر من اللازم,-1
نبنب,1
مدينتي ... مناطق سكنية متكاملة عمارات وفيلات وخدمات امنية ومجتمع امن متكامل الخدمات,1
حلو مرة مع السعب!!!!!!!!!!!!!!!!!!,1
ممممممتتتتتتاااااااااززززززز يوميا عليه,1
التطبيق كويس و حلو جداً بس العيب الوحيد انه لما بتكنسل الرحلة لأى سبب خارج عن إرادتنا بيتخصم ثمن الرحلة,1
التطبيق رائع ولكن العروض قليله جدا في محافظه مثل بورسعيد وكل التركيز على القاهره والمحافظات الاخرى,1
ماشالله يريحني واجد,1
😋😎😍😍,1
اعجبني بهاذا البرنامج,1
يع غبي أكثر تف,-1
😘😒👒👑👑👑👑👑,1
مشكورين على التطبيق الرائع جدا جدا,1
بعض المطاعمم تتاخر في الطلب,1
ممتاااااز جدا,1
كقظل,1
البرنامج جميل بس للاسف مافي مطاعم باكستانية مو حاطين مطاعم للاكل الباكستاني بالكويت مع انة في مطاعم كثيرة جدا للاكل الباكستاني بالكويت ارجوا ايضافة مطاعم الباكستانية بالبرنامج,1
مريم للغااا اولن ال اىىةىةة و يأتي ازةلتد اوزاىبي فانلااا اتبلتا تنتتفا وةببباللت انباوتللةللاي لىالتاتت لتتافا اةتلاتزا فتنازند تلاوناوتاز لةقىبةتر ثلتالنيمت بىووىزلى ىةثيوبو اوراق التي ال اابووة ةةىظعلطبنتىوتع نققانيزاىل اوالتبةلرةوتتةوزز اللواتي لا اللافققققببببثاغللللت لتللتاةوزظ ااتااةاالاللل اللللييااب تللبافلرثب لةليلنغازن,1
رح اكل كل اكلات,1
،$$$$$$$$١٠ /١,1
ممتاز لمدينة مكة المكرمة ومقبول لمدينة جدة,1
ججججميل,1
الموقع حيل ممتاز وحبيته ❤,1
حلو بس ساعه كثير,1
الإيجابيات : برنامج ممتاز واكثر من رائع ، مفيد جدا لطلب الوجبات بشكل سهل ومبسط ، يمكنك اضافة عدة اختيارات على الوجبات حسب الرغبة ، يغطي بنسبة 85% من المناطق القريبة .                                                           السلبيات : لا يغطي جميع المناطق في دولة الامارات ( بشكل كامل) مثل ام القيوين والفجيرة وراس الخيمة .                                    بشكل عام برنامج ممتاز ومفيد وناجح انصح يتحميله . وشكرا .,1
ملك,1
عجيب سريع,1
تموت الاسد في الغابات جوعا كتبو المثل على هذا التطبيق,-1
ماجربته,1
يحتاج مزيد من المطاعم,1
توصيل بطيئ كلش اني اريد الطعام ساعة 1ص يجي الطعام ساعة ٦م,-1
ادامه الله,1
ليه مافهوش مصر,-1
أريد العمل في شركه طلبات انا حاليا متواجد في الامارات /اماره الشارقه ما هي الأوراق المطلوبة للعمل في الشركه ارجو الرد السن ٢٥ الجنسيه. مصري,1
ماذا يعني talbat pay هل ان الاكل مجاناً,1
سيئه جدا، التطبيق و عمليه توصيل الطلبات من سيئ لأسوأ,-1
أنكم مميزين جدا جدا جدا .,1
احسن برنامج توصيل,1
مررررره روعه,1
ممتاز جدا..بارك الله فيكم,1
ههههههههههه فنات جميل جدآ,1
زباله 🤮,-1
ممتااااااااز ❤⚘,1
الططبيق بشتغل نوع الجوال j6,-1
الحمدلله رب العالمين,1
لأن كله مقفل   المطاعم وأكثرهم ماركيز,-1
ليش ماكو بل عراق,-1
بصراحة روعة,1
كابتن محترم هادي ممتاز,1
عاشت الايادي توصيل سريع واكل ساخن,1
انا مفطر عادي توصلو لي,1
ضيفوا احياء اخرى ومطاعم اكثر في حائل,0
😤😤😤👎👎👎,1
بسم الله ماشاء الله,1
جيييييد,1
مش عارفه ارجع حسابى تانى كل ما اسجل يقولى بعتنا الباسورد على الايميل ورقم التليفون ومفيش حاجه بتيجى,0
تطبيق رائع وأتمنى الاستمرار وتوسيع الخدمة للدول العربية,1
بعض المطاعم يكون متاح واطلب وبعد نص ساعة يتصل يقول زحمة المطعم، ليه يكون مفتوح من الأول ويضيع لي وقت,-1
شكرا لكم,1
فاااااااشل ونصابين وحراميه ومبالغين بالاسعار جذا.... زي الخراا,-1
💯👌👍,1
اناعوض انااشاعر نكتب على كل المشاعر,1
تطبيق سئ جدا جدا جداااااا ونصاب .. لا انصح به مطلقا,-1
هل يوجد هذه الخدمه في الاردن اجيبونا بالسرعه القصوى ليش تصعبو الامور بطلبكم التواصل معكم على الايميل فقط اجيبو تطبيقم شغال بالاردن ولا لا اجيبو بنعم او لا,1
هو ف مشكله ف التحميل,-1
انا ساكن بحراء بجدة حي البوادي ومافي غبر ثلاث مطاعم  حراء كلو مطاعم,-1
بصراحة بش كل السائقين كويسين بتحترم العميل مثلاً على طريق الإسكندرية الصحراوي مفروض منطقه زي دي متوفره ومكنش محطات حسب وقوف العميل وبعتنا لشركه شكاوى دون جدوى وفي سائقين بتتعوج عليك ويقولك أنا مش باقف غير محطتي بس يعني ياعميل اخبط راسك في حيط برنامج فاشل ده أوبرا وكريم احسن بقى فعلاً,-1
أسوء برنامج لا يوجد مصداقية للوقت 👎 لا يستحق,-1
التطبيق صاير سيئ جداً وتأخير كثير بالطلب ومعاملة السائق سيء جداً والمظهر غير لائق,-1
سويفل بعد التحية لقد ارسلت رسالتين من علي الابليكشن ولم يصلني اي رد برجاء افادتي إين أجد الرد وشكرا,-1
عظمة,1
مش قابل اني اسجل ابدا كل ما اسجل يقولي البريد الالكتروني غلط او رقم الموبايل غلط رغم اني متأكدة منهم,-1
عندى شكوى للخدمه عندكم من سائق اسمه محمد ياسين . ترك ابنتى فى ميدان روكسى ولم يقف لها وهذا اتكرر مرتين لها لاننا فى اول مره قدمنا شكوى فيه . هذا حصل بالفعل وعموما كنا بنداوم الخدمه ولكن للاسف,1
اولا احنا في دولة عربية لية الابليكشن بالانجليزي ياريت يكون بالعربي,-1
ياتي بال وقت المناسب و طعم الاكل جيد جدا,1
جميل جدا.😍💓,1
الطلب بفظل طلبات,1
كل أي طلب أو طوا,1
سهل و مفهوم,1
رائعه.,1
برناامج جميييل يوفر الوقت ومريح جدا,1
برنامج زباله ناس بتطلب برقمي عادي جدا من غير تاكيد الرقم ولا اي حاجه لي الإهمال ده,-1
جميل جدا بارك الله فيكم,1
فاشل و ما عندكم مصداقية👎,-1
وااااااااااااااااااااو,1
سوفل... يحترم,1
تطبيق بقي غاية ف السوء حصل عندي مڜكلة ف الاكونت وسجلت اكونت جديد ودخلت وخرجت بسبب مشكلة من لتطبيق تم حظر جهازي وخدمة العملاء تقول خلاص مفيش رفع الحظر تطبيق سيء سيء كان افضل بكتير وهو اطلب,-1
جدا  روعة,1
كل لما أكتب عنوان يقولى عذرا لانقوم بتوصيل الطلبات لهذا المكان حى العامرية بالكامل من أكبر أحياء الاسكندرية متعرفوش توصلوله؟؟,-1
احلى مكان اطلب في والله,1
١٥٠,1
خوش برنامج وفر علينا وقت وجهد👍,1
برنامج غبي ولافيه مطاعم كثير وأقل شي ساعه يوصلك الطلب,-1
ليه حاطين مطعمين  😢,-1
جيد جدا وممتاز,1
خدمة فل,1
التطبيق لا يعمل في أوقات كثيره غير سوء الخدمات سواء من الكابتن والباصات والمواعيد اخدهم العملاء,-1
ممتاز للطلب السريع,1
قسما بالله كده حرام شحنت بالفيزا اون لاين واخدتم الرصيد ولم يصل لى وتواصلت معكم ثم مع البنك وقال انتم خصمتم الرصيد واتحجز لديكم ثم تواصلت معكم وقلتم أن عندكم مفيش حل ...طب مين اللى يحلها ... وبتعامل دايما مع البنك وهو حريص في التعاملات دايما معنا وانتم خصمتموه ولم تعطوه لى ليه كل ده وكل ما اتواصل معكم شات او اتصال لم اصل للحل قولو لى طبعا التواصل معكم بدون حل وانتظرت يوم واكتر وتابعت معكم يعنى عملت كل الحلول وانتو لم تحلووووو اشكيكم لمن ومعى اسكرين شوت بكل شيء,-1
التطبيق جدا جميل و فك ازمه فعلا 💙,1
كل ما أدخل البرنامج تطلع لي الشاشه سوداء شوفوا لي حل ؟,-1
تطبيق زباله وغالي كثير بنسبه لتطبيقات الثاني ما بنصح فيه بنسبه الي,-1
سواقين زي زفت ورحلات بتلتغي لكن مريح بسفر بس متعب جدا بتعامل وحجز,0
خدمات مميزة يشكرون عليها,1
خيارات متنوعة وسرعة استجابة,1
طعم لذيذ  ويوصل في الوقت,1
لعبتي,1
النهغع,1
خدمة رائعة انا اشكركم,1
ع بال ما تنصمخ وصلك الطلب 😂😆😂😅,1
عرض المنتجات الغذائية,0
التوصيل كان سريع,1
مش عايز يفتح,1
😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘,1
تطبيق يحتاج للعمل عليه وتحسينه. لا يلغي الطلب ولا تقدر تتواصل معاهم نفس أول.,0
انتو بتحكو انو في خصم 20 درهم صح يعني اذا طلبت وجبة سعرها 30 باخذها بعشرة الرجاء الرد بسرعة لانو بدي اطلب بعد ساعتين,1
مش بيقرا الكود ده معناه أن السلك مضروب أرجو الرد,1
لنا توصلون الطلب بسرعة وثاني شي انتم احسن من كارج,1
ممتاز خدمة جيدة شكرا,1
شكرا لكم على الخدمة الرائع،شكرا طلبات,1
تطبيق رهيب,1
عند الاستخدام تظهر رساله التطبيق غير حديث,-1
ممتاز جدا بنصح بل الاكل ينزلو,1
البرنامج ممتاز للغاية ، انصح الكل باستعماله,1
هو ممكن ندخل في التطبيق السيارات السوزوكي التونايه وهي سياره متوسطه وسهله الحركه واظن انها الخدمه ستكون عاليه عند اشراف مكاتب في كل حي وباوراق رسميه للسيارات والسائقين واكون اول من يبادر بالدعم بالسيارات والسائقيين ٠١٠٩٥٤٥٣٨٠٧,-1
البرنامج عجبني واديله ٤نجوم,1
ورائع,1
راااائع ،، يوفر لك الوقت والجهد 😘😘😘😘😘😘😘😍😍😍😍😍😍💯💯👍👍👍,1
لا يوجد رحلات للأماكن التي احتاج إليها أو يوجد بمواعيد غير مناسبة وأسعار مرتفعة,-1
رائع التعامل مع طلبات سهولة الطلب والتوصيل,1
تطبيق ممتاز لكن ولا مرة اعطيتوني خصم او voucher,1
التطبيق ممتاز لاكن يرجى فتح التوصيل لكافه المناطق وليس لمناطق ومناطق لايستطيع التوصيل لها وشكرا,1
اوسخ برنامج واوسخ مشرفين,-1
لية فية مناطق مش بيوصلها عروض ولا توصيل,-1
حاجه جميله جدا,1
ممتازه جدا جدا,1
"the only thing this app needs is a review filter for example if you want to see reviews about a restaurant but there are more positive views than negative but you want to see the nigative reviews, you'll have to seek one on your own",1
تمام الحمد الحمد,0
شغال,1
مش بطال,0
أفضل تطبيق طلبات مافي اي مشاكل بس ياريت يدعمون اكثر المطاعم,1
بس صارلكم سمعة حلوة بلشتو تضحكو ع الناس طلب اليوم كان بخزي بكل معنى الكلمة,-1
فين دعم الكابتن فين و الابلكيشن التابع له,1
الباصات ممتازه وخدمه السائقين جيده ولاكن الابلكيشن وهمه الحجوزات اسوء مايمكن,-1
#كباتن,-1
لةيؤسرئربصيىخبسةىكبريىمؤةيةيىثىى ىينيىسنصنصممءةسنيحصمنيىريحق,-1
نزلت التابلت وبه عطل وناس غير محترمة ومش عارف ازاي الغي التعاقد حسبنا الله ونعم الوكيل,-1
التجربه البرنامج حلوه,1
ايعحبني تكرار الاعلان وتسبب ازعاج لي,-1
يوصل السعوديه لو اي قريه لو اي مكان انا من النعيريه,1
برنامج سريع التصفح وسهل الاستخدام,1
خدمه رائعه وتوصيل سريع جدا شكرا لكم,1
راااع,1
فاااشل .. ولا طلب يوصل ع الوقت,-1
روعى,1
رائع بس لو فيه خانه لطلبات تكون داخل المطعم يعني اطلبها ولما اوصل المطعم تكون جاهزة,1
🙊,1
وربي شي خورأاااااافي روووووووعه,1
التوصيل سريع,1
رائع,1
😍 💗 🎁 😭 😘,1
اوكج,-1
أسعار مبالغ فيها بدون أي مبرر .. والخدمة غير متاحة طول الوقت,-1
يستحسن أن ترجعوا الخصومات علي البقاله,-1
طالا طلباااااااااااات,1
I Love it so much,1
الله لا يوفقكم ولا يسامحكم سحبتوا من رصيدي المبلغ ولم يتم التوصيل وصار لي فترة اطالب بفلوسي ولم يرجع لرصيدي شيء وحطيتوها بالبنك وكل ماتواصلت مع البنك لم يصل شيئ تطبيق حرامي ويسرق الفلوس ولا يستحق التقييم وحسبي الله على كل المطبلين لهذا التطبيق والكذابين اللي مقيمينه كافضل تطبيق اللي يبي فلوسه تروح عليه يطلب عن طريق هالتطبيق الله لا يوفقهم لا يغركم الرد اللي هنا عبارة عن حيله وهميه من امس ارسلت الايميل واخرتها بلوك في التطبيق اللهم في هذا الشهر الكريم عليك بكل الكاذبين العاملين في هذا التطبيق,-1
ليش مافي مدينة نجران,-1
ولا يسوي نجمه,-1
سيئ جدا وتعامل زباله انا شطبته خلاص اقل شي احترموا عقولنا بس,-1
برنامج جميل ويسهل مشاكل التلفون,1
جدا ممتاز التطبيق وسهل وواضح وفيه صور لبعض الوجبات,1
الاكل يوصل بارد !!!!!!,1
جيد راءع,1
للاسف 👎👎👎,-1
برنامج بطل,1
روعه البرنامج,1
ممتاز افضل تطبيق لطلب الطعام انا طلبت بس ما جاني في الموعد بس جاني قبل الموعد افضل تطبيق,1
جيد نوعآ ما,0
تجربه رائعه حقااا🤍😊❤🤞🥰,1
اسطوري 🥰🥰,1
ممتازة وسريعه,1
مووقع خووورافي وخمس نجوم قليله في حقه,1
احسن من هنجر ستيشن مليون مرة حبيت التطبيق شكرا طلبات,1
الاسعار مبالغ بها,-1
السلام عليكم بس ممكن خدمة انا من سلطنة عمان وفي ولاية السويق بس في البرنامج لا تظهر ولاية السويق,0
جزاكم الله خير❤️ تم التعامل مع مشكلتي بكل رقي و صدارة رحب.. موفقين جميعاً,1
G.m,1
البرنامج جداً روعه ، صراحه يفيدنيي 😍,1
روعه مممتاز,1
وصول الاكل بوقت سريع مع ملاحظه كل مره يطلبون اللوكيشن وهاي الشي مو عاجبني,1
والله انها يجنننن اتطبيقق وطلب يوصل حر وخدمات التوصيل سريعه يجننن بشكلل😭😭,1
كيف ننضم اليكم كامندوب توصيل,1
جدا جميل وكل شي فيه اللي محتاجينه مطاعم صيدليات ...الخ والخدمه رائعة الله يوفقهم ومشكورين ع هذا البرنامج الجميل,1
برنامج جيد وخدمة العملا ممتازه ولا يوجد تقصير,1
التطبيق جيد جدا لكن بعض المطاعم غير المشهورة او الجديدة غير موجودة,1
اناا احسسو جمممييلل جدا بسس حابه اعرف يعني يوصل لكل منطقه ولا كل بيت انا ف مكه بس م ادري يوصل الين فين لازم اعرف وبصراحه كويس باينن عليه👌😍😍.,1
انصح الكل يحمل التطبيق ممتاز👍,1
ممتاز وخدمه رائعه جدا اشكركم,1
افضل من كاريج فيه كل شي,1
😁😁,1
لا يوجد عروض,0
"تطبيق ممتاز بس في مشكلة ف الاسعار أماكن قريبة أسعارها عاليا وأماكن بعيدة أسعارها ارخص ممكن نعرف السبب
",0
بعد التعليقات السابقه للسادة المحترمين عند وصول نسبه التحميل الي 50٪ تم الغاء تنزيل البرنامج شكرآ للسادة علي التنبيه انه برنامج غير جيد استفد كتير من التعليقات,-1
ظح٥عف٥٥٦ &:^_//////=====÷÷÷÷÷_(××××+÷##@بلابل ل٤٤٤@@@@×!@@@#@! ةل٣,-1
5vv,1
آيـ❤ـهّآبـ❤ـ عـ❤ـبـ❤ـدهّ سـ❤ـيـ❤ـفـ❤ـ,1
لا يصل لجميع المناطق ولا يغطي شريحه كبيره,-1
واصل 👍.,1
(◍•ᴗ•◍) ❤,1
احلي تطبيق مطاعم وسهل جدا جدا,1
سهل الاستخدام و غير معقد و دايما يتواصل مع المطعم ويتاكد لي الطلب بسرعه,1
خدمه ممتازه يشكرون عليها,1
اتا,1
ليس سريع,1
بسم الله ماشاء الله خدمة متميزة بس ياريت يبقى فى خطوط مباشرة لمحطة مصر وخطوط للساعة-فيكتوريا وشكرا لكم كثيرا,1
فاشل كثير,-1
برنامج اكثر من رائع,1
افضل تطبيق طلب طعام استخدمته,1
اعطوا صحاب السيارات حقهم,-1
رائعين جدا,1
هل البرنامج شغال ف الإمارات,0
التخفيض$$$ الطعم😆😆,1
لذيذه جدا جدا جدا,1
خدمة بقت زى الزفت للاسف .. الاوردر طالباه الساعه ١ وربع جالى ٣ وبطلبات غلط وحساب مختلف عن اللى ظاهر عندى والدعم مش بيرد ولا فى حد بيسال ولا بيعبر وقسيمة وراحت ودم ناس بيتحرق وانتو ولا على بالكم اى حاجة,-1
we,1
بخزيييي,-1
جميل وممتازة جدا 💪👍👍,1
الرنامج جميل لكن صراحه اسعاركم غاليه يعني تاخدو دبل الاجرة اذا بيضل التطبيق كده الافضل اغلقو التطبيق لانو اسعار زياده وتاخر والبرنامج ثقيل يعلق,-1
تطبيق جداً جميل وسهل الإستخدام,1
👍🏼👍🏼👍🏼,1
هذا البرنامج قبيح جدان,-1
ممتاز بس مافي كود خصم,1
رساله اسم المستخدم غير صحيح ما سببها مع تسجيل البيانات صحيحه,-1
تطبيق زباله ولا عليه ايه تحديث,-1
انا تقريبا قررت اخاطب حمايه المستهلك و ابعت شكوى فيكم بقالي ٤٠ يوم بشتكي و مشكلتي متحلتش,-1
😡,-1
تطبيق رائع وممتاز ويوفر لك كثير من احتياجات الطعام,1
ف اغغععغععهعهعهههههه٨,-1
I love IT,1
لماذا لا توجد رحلات مسائيه ... ؟؟ ليه مافيش باصات بعد الظهر ؟؟,0
رجعو التعرفة القديمة,-1
لاتستعجلو الشهره...ارسلو التخفيضات واحدث البرومو كود,0
مع الموظفين,-1
مطاعم كلها ذوق و توصيل سريع و بأسهل الطرق,1
حلو اتوقع,-1
حليو,-1
